idx,class
148,RightWhale
149,RightWhale
150,RightWhale
151,RightWhale
152,RightWhale
153,NoWhale
154,NoWhale
155,RightWhale
156,RightWhale
157,RightWhale
158,RightWhale
159,NoWhale
160,NoWhale
161,RightWhale
162,RightWhale
163,RightWhale
164,NoWhale
165,RightWhale
166,RightWhale
167,RightWhale
168,RightWhale
169,RightWhale
170,NoWhale
171,NoWhale
172,NoWhale
173,RightWhale
174,RightWhale
175,NoWhale
176,NoWhale
177,NoWhale
178,RightWhale
179,NoWhale
180,RightWhale
181,RightWhale
182,RightWhale
183,RightWhale
184,RightWhale
185,RightWhale
186,NoWhale
187,NoWhale
188,NoWhale
189,NoWhale
190,NoWhale
191,NoWhale
192,RightWhale
193,RightWhale
194,NoWhale
195,NoWhale
196,RightWhale
197,RightWhale
198,RightWhale
199,RightWhale
200,NoWhale
201,RightWhale
202,RightWhale
203,RightWhale
204,RightWhale
205,NoWhale
206,NoWhale
207,RightWhale
208,NoWhale
209,RightWhale
210,RightWhale
211,RightWhale
212,RightWhale
213,RightWhale
214,RightWhale
215,RightWhale
216,RightWhale
217,RightWhale
218,NoWhale
219,NoWhale
220,NoWhale
221,RightWhale
222,NoWhale
223,RightWhale
224,RightWhale
225,NoWhale
226,RightWhale
227,NoWhale
228,NoWhale
229,NoWhale
230,NoWhale
231,RightWhale
232,RightWhale
233,RightWhale
234,RightWhale
235,NoWhale
236,NoWhale
237,NoWhale
238,RightWhale
239,RightWhale
240,NoWhale
241,NoWhale
242,RightWhale
243,NoWhale
244,RightWhale
245,RightWhale
246,NoWhale
247,NoWhale
248,RightWhale
249,RightWhale
250,NoWhale
251,NoWhale
252,RightWhale
253,NoWhale
254,RightWhale
255,NoWhale
256,NoWhale
257,RightWhale
258,RightWhale
259,NoWhale
260,RightWhale
261,NoWhale
262,RightWhale
263,NoWhale
264,NoWhale
265,RightWhale
266,RightWhale
267,NoWhale
268,NoWhale
269,RightWhale
270,NoWhale
271,RightWhale
272,NoWhale
273,NoWhale
274,RightWhale
275,RightWhale
276,NoWhale
277,RightWhale
278,NoWhale
279,NoWhale
280,NoWhale
281,NoWhale
282,RightWhale
283,RightWhale
284,RightWhale
285,RightWhale
286,RightWhale
287,RightWhale
288,NoWhale
289,RightWhale
290,RightWhale
291,RightWhale
292,RightWhale
293,RightWhale
294,RightWhale
295,NoWhale
296,NoWhale
297,NoWhale
298,NoWhale
299,RightWhale
300,RightWhale
301,RightWhale
302,NoWhale
303,RightWhale
304,RightWhale
305,RightWhale
306,RightWhale
307,NoWhale
308,NoWhale
309,RightWhale
310,NoWhale
311,RightWhale
312,RightWhale
313,NoWhale
314,NoWhale
315,RightWhale
316,NoWhale
317,RightWhale
318,RightWhale
319,RightWhale
320,RightWhale
321,NoWhale
322,NoWhale
323,NoWhale
324,NoWhale
325,NoWhale
326,RightWhale
327,RightWhale
328,NoWhale
329,NoWhale
330,NoWhale
331,RightWhale
332,NoWhale
333,NoWhale
334,NoWhale
335,NoWhale
336,RightWhale
337,RightWhale
338,RightWhale
339,NoWhale
340,RightWhale
341,RightWhale
342,RightWhale
343,RightWhale
344,RightWhale
345,NoWhale
346,NoWhale
347,RightWhale
348,RightWhale
349,RightWhale
350,RightWhale
351,NoWhale
352,NoWhale
353,RightWhale
354,RightWhale
355,NoWhale
356,NoWhale
357,RightWhale
358,NoWhale
359,NoWhale
360,RightWhale
361,NoWhale
362,NoWhale
363,RightWhale
364,RightWhale
365,NoWhale
366,RightWhale
367,NoWhale
368,RightWhale
369,RightWhale
370,RightWhale
371,NoWhale
372,RightWhale
373,NoWhale
374,RightWhale
375,NoWhale
376,RightWhale
377,RightWhale
378,RightWhale
379,NoWhale
380,NoWhale
381,RightWhale
382,NoWhale
383,NoWhale
384,RightWhale
385,RightWhale
386,NoWhale
387,NoWhale
388,NoWhale
389,NoWhale
390,RightWhale
391,RightWhale
392,NoWhale
393,NoWhale
394,RightWhale
395,NoWhale
396,RightWhale
397,RightWhale
398,NoWhale
399,RightWhale
400,NoWhale
401,NoWhale
402,NoWhale
403,NoWhale
404,RightWhale
405,RightWhale
406,RightWhale
407,NoWhale
408,NoWhale
409,RightWhale
410,NoWhale
411,NoWhale
412,RightWhale
413,RightWhale
414,RightWhale
415,NoWhale
416,RightWhale
417,RightWhale
418,NoWhale
419,NoWhale
420,NoWhale
421,RightWhale
422,RightWhale
423,NoWhale
424,RightWhale
425,NoWhale
426,NoWhale
427,RightWhale
428,RightWhale
429,NoWhale
430,RightWhale
431,RightWhale
432,NoWhale
433,RightWhale
434,RightWhale
435,RightWhale
436,RightWhale
437,RightWhale
438,NoWhale
439,NoWhale
440,NoWhale
441,RightWhale
442,NoWhale
443,NoWhale
444,NoWhale
445,RightWhale
446,NoWhale
447,NoWhale
448,NoWhale
449,NoWhale
450,NoWhale
451,RightWhale
452,NoWhale
453,RightWhale
454,NoWhale
455,NoWhale
456,NoWhale
457,RightWhale
458,RightWhale
459,NoWhale
460,RightWhale
461,NoWhale
462,NoWhale
463,RightWhale
464,RightWhale
465,RightWhale
466,RightWhale
467,RightWhale
468,RightWhale
469,NoWhale
470,RightWhale
471,RightWhale
472,NoWhale
473,NoWhale
474,NoWhale
475,NoWhale
476,NoWhale
477,NoWhale
478,RightWhale
479,NoWhale
480,RightWhale
481,RightWhale
482,RightWhale
483,RightWhale
484,RightWhale
485,RightWhale
486,RightWhale
487,RightWhale
488,RightWhale
489,NoWhale
490,RightWhale
491,NoWhale
492,NoWhale
493,RightWhale
494,NoWhale
495,NoWhale
496,NoWhale
497,RightWhale
498,RightWhale
499,RightWhale
500,RightWhale
501,RightWhale
502,RightWhale
503,NoWhale
504,RightWhale
505,RightWhale
506,NoWhale
507,RightWhale
508,RightWhale
509,NoWhale
510,RightWhale
511,RightWhale
512,RightWhale
513,RightWhale
514,RightWhale
515,RightWhale
516,RightWhale
517,RightWhale
518,RightWhale
519,NoWhale
520,RightWhale
521,RightWhale
522,NoWhale
523,NoWhale
524,RightWhale
525,RightWhale
526,NoWhale
527,NoWhale
528,NoWhale
529,NoWhale
530,RightWhale
531,RightWhale
532,RightWhale
533,NoWhale
534,NoWhale
535,NoWhale
536,RightWhale
537,RightWhale
538,NoWhale
539,NoWhale
540,NoWhale
541,RightWhale
542,NoWhale
543,RightWhale
544,RightWhale
545,RightWhale
546,RightWhale
547,NoWhale
548,NoWhale
549,NoWhale
550,RightWhale
551,RightWhale
552,NoWhale
553,NoWhale
554,RightWhale
555,RightWhale
556,RightWhale
557,RightWhale
558,RightWhale
559,RightWhale
560,RightWhale
561,RightWhale
562,RightWhale
563,NoWhale
564,RightWhale
565,RightWhale
566,NoWhale
567,NoWhale
568,NoWhale
569,NoWhale
570,NoWhale
571,NoWhale
572,RightWhale
573,RightWhale
574,RightWhale
575,RightWhale
576,RightWhale
577,NoWhale
578,NoWhale
579,RightWhale
580,NoWhale
581,NoWhale
582,RightWhale
583,RightWhale
584,NoWhale
585,RightWhale
586,NoWhale
587,NoWhale
588,RightWhale
589,NoWhale
590,NoWhale
591,RightWhale
592,RightWhale
593,NoWhale
594,NoWhale
595,NoWhale
596,RightWhale
597,RightWhale
598,RightWhale
599,RightWhale
600,NoWhale
601,RightWhale
602,RightWhale
603,RightWhale
604,NoWhale
605,RightWhale
606,RightWhale
607,RightWhale
608,NoWhale
609,RightWhale
610,RightWhale
611,NoWhale
612,RightWhale
613,RightWhale
614,NoWhale
615,RightWhale
616,RightWhale
617,RightWhale
618,RightWhale
619,NoWhale
620,RightWhale
621,RightWhale
622,NoWhale
623,RightWhale
624,RightWhale
625,NoWhale
626,RightWhale
627,NoWhale
628,NoWhale
629,RightWhale
630,RightWhale
631,RightWhale
632,NoWhale
633,RightWhale
634,NoWhale
635,NoWhale
636,RightWhale
637,RightWhale
638,RightWhale
639,RightWhale
640,RightWhale
641,RightWhale
642,RightWhale
643,RightWhale
644,RightWhale
645,NoWhale
646,RightWhale
647,NoWhale
648,RightWhale
649,RightWhale
650,RightWhale
651,NoWhale
652,NoWhale
653,RightWhale
654,NoWhale
655,NoWhale
656,RightWhale
657,RightWhale
658,RightWhale
659,RightWhale
660,RightWhale
661,RightWhale
662,RightWhale
663,RightWhale
664,RightWhale
665,RightWhale
666,RightWhale
667,NoWhale
668,NoWhale
669,RightWhale
670,RightWhale
671,RightWhale
672,RightWhale
673,RightWhale
674,RightWhale
675,RightWhale
676,RightWhale
677,NoWhale
678,NoWhale
679,NoWhale
680,RightWhale
681,RightWhale
682,RightWhale
683,NoWhale
684,NoWhale
685,RightWhale
686,NoWhale
687,NoWhale
688,RightWhale
689,RightWhale
690,RightWhale
691,RightWhale
692,NoWhale
693,RightWhale
694,NoWhale
695,RightWhale
696,RightWhale
697,NoWhale
698,NoWhale
699,NoWhale
700,NoWhale
701,NoWhale
702,NoWhale
703,NoWhale
704,NoWhale
705,RightWhale
706,RightWhale
707,RightWhale
708,NoWhale
709,NoWhale
710,RightWhale
711,RightWhale
712,RightWhale
713,NoWhale
714,NoWhale
715,RightWhale
716,NoWhale
717,NoWhale
718,RightWhale
719,RightWhale
720,NoWhale
721,NoWhale
722,RightWhale
723,RightWhale
724,NoWhale
725,RightWhale
726,NoWhale
727,RightWhale
728,RightWhale
729,NoWhale
730,RightWhale
731,NoWhale
732,RightWhale
733,NoWhale
734,RightWhale
735,RightWhale
736,RightWhale
737,NoWhale
738,RightWhale
739,NoWhale
740,RightWhale
741,NoWhale
742,RightWhale
743,NoWhale
744,RightWhale
745,RightWhale
746,RightWhale
747,RightWhale
748,RightWhale
749,RightWhale
750,NoWhale
751,RightWhale
752,RightWhale
753,RightWhale
754,RightWhale
755,RightWhale
756,RightWhale
757,RightWhale
758,NoWhale
759,NoWhale
760,RightWhale
761,RightWhale
762,NoWhale
763,RightWhale
764,RightWhale
765,RightWhale
766,RightWhale
767,RightWhale
768,NoWhale
769,NoWhale
770,RightWhale
771,RightWhale
772,NoWhale
773,NoWhale
774,RightWhale
775,NoWhale
776,RightWhale
777,RightWhale
778,RightWhale
779,NoWhale
780,RightWhale
781,NoWhale
782,RightWhale
783,NoWhale
784,RightWhale
785,RightWhale
786,NoWhale
787,NoWhale
788,RightWhale
789,RightWhale
790,RightWhale
791,NoWhale
792,RightWhale
793,NoWhale
794,RightWhale
795,NoWhale
796,NoWhale
797,NoWhale
798,RightWhale
799,NoWhale
800,NoWhale
801,RightWhale
802,NoWhale
803,NoWhale
804,RightWhale
805,RightWhale
806,RightWhale
807,RightWhale
808,RightWhale
809,RightWhale
810,RightWhale
811,RightWhale
812,RightWhale
813,NoWhale
814,RightWhale
815,RightWhale
816,RightWhale
817,NoWhale
818,RightWhale
819,RightWhale
820,RightWhale
821,NoWhale
822,NoWhale
823,RightWhale
824,NoWhale
825,NoWhale
826,NoWhale
827,NoWhale
828,RightWhale
829,NoWhale
830,NoWhale
831,RightWhale
832,NoWhale
833,NoWhale
834,NoWhale
835,RightWhale
836,NoWhale
837,NoWhale
838,RightWhale
839,NoWhale
840,NoWhale
841,NoWhale
842,RightWhale
843,NoWhale
844,RightWhale
845,NoWhale
846,RightWhale
847,RightWhale
848,RightWhale
849,NoWhale
850,NoWhale
851,RightWhale
852,RightWhale
853,RightWhale
854,NoWhale
855,RightWhale
856,RightWhale
857,NoWhale
858,NoWhale
859,NoWhale
860,NoWhale
861,RightWhale
862,RightWhale
863,NoWhale
864,RightWhale
865,NoWhale
866,NoWhale
867,RightWhale
868,RightWhale
869,RightWhale
870,NoWhale
871,RightWhale
872,RightWhale
873,NoWhale
874,RightWhale
875,NoWhale
876,NoWhale
877,NoWhale
878,NoWhale
879,RightWhale
880,NoWhale
881,RightWhale
882,NoWhale
883,RightWhale
884,NoWhale
885,RightWhale
886,NoWhale
887,RightWhale
888,NoWhale
889,RightWhale
890,RightWhale
891,NoWhale
892,RightWhale
893,RightWhale
894,RightWhale
895,NoWhale
896,RightWhale
897,NoWhale
898,RightWhale
899,RightWhale
900,RightWhale
901,NoWhale
902,RightWhale
903,RightWhale
904,RightWhale
905,NoWhale
906,NoWhale
907,NoWhale
908,NoWhale
909,RightWhale
910,NoWhale
911,NoWhale
912,RightWhale
913,RightWhale
914,NoWhale
915,RightWhale
916,NoWhale
917,NoWhale
918,NoWhale
919,RightWhale
920,NoWhale
921,RightWhale
922,NoWhale
923,NoWhale
924,RightWhale
925,NoWhale
926,NoWhale
927,RightWhale
928,RightWhale
929,NoWhale
930,NoWhale
931,NoWhale
932,NoWhale
933,RightWhale
934,RightWhale
935,RightWhale
936,RightWhale
937,RightWhale
938,NoWhale
939,RightWhale
940,RightWhale
941,RightWhale
942,NoWhale
943,NoWhale
944,RightWhale
945,RightWhale
946,NoWhale
947,NoWhale
948,NoWhale
949,NoWhale
950,RightWhale
951,NoWhale
952,NoWhale
953,RightWhale
954,RightWhale
955,NoWhale
956,RightWhale
957,NoWhale
958,RightWhale
959,NoWhale
960,NoWhale
961,RightWhale
962,RightWhale
963,RightWhale
964,RightWhale
965,RightWhale
966,RightWhale
967,NoWhale
968,RightWhale
969,NoWhale
970,NoWhale
971,RightWhale
972,NoWhale
973,RightWhale
974,NoWhale
975,RightWhale
976,RightWhale
977,RightWhale
978,RightWhale
979,RightWhale
980,RightWhale
981,RightWhale
982,RightWhale
983,RightWhale
984,RightWhale
985,NoWhale
986,NoWhale
987,RightWhale
988,RightWhale
989,NoWhale
990,RightWhale
991,NoWhale
992,NoWhale
993,RightWhale
994,RightWhale
995,RightWhale
996,NoWhale
997,RightWhale
998,RightWhale
999,NoWhale
1000,NoWhale
1001,NoWhale
1002,RightWhale
1003,RightWhale
1004,NoWhale
1005,RightWhale
1006,RightWhale
1007,RightWhale
1008,NoWhale
1009,RightWhale
1010,RightWhale
1011,NoWhale
1012,NoWhale
1013,RightWhale
1014,NoWhale
1015,RightWhale
1016,RightWhale
1017,RightWhale
1018,NoWhale
1019,NoWhale
1020,RightWhale
1021,NoWhale
1022,RightWhale
1023,RightWhale
1024,NoWhale
1025,RightWhale
1026,NoWhale
1027,NoWhale
1028,RightWhale
1029,RightWhale
1030,RightWhale
1031,NoWhale
1032,RightWhale
1033,RightWhale
1034,NoWhale
1035,NoWhale
1036,RightWhale
1037,NoWhale
1038,NoWhale
1039,NoWhale
1040,NoWhale
1041,NoWhale
1042,RightWhale
1043,NoWhale
1044,RightWhale
1045,RightWhale
1046,NoWhale
1047,NoWhale
1048,RightWhale
1049,NoWhale
1050,RightWhale
1051,NoWhale
1052,RightWhale
1053,NoWhale
1054,RightWhale
1055,RightWhale
1056,NoWhale
1057,RightWhale
1058,NoWhale
1059,RightWhale
1060,NoWhale
1061,NoWhale
1062,RightWhale
1063,NoWhale
1064,NoWhale
1065,RightWhale
1066,RightWhale
1067,RightWhale
1068,RightWhale
1069,NoWhale
1070,RightWhale
1071,RightWhale
1072,RightWhale
1073,NoWhale
1074,RightWhale
1075,RightWhale
1076,NoWhale
1077,NoWhale
1078,NoWhale
1079,RightWhale
1080,NoWhale
1081,RightWhale
1082,RightWhale
1083,NoWhale
1084,NoWhale
1085,RightWhale
1086,RightWhale
1087,NoWhale
1088,NoWhale
1089,RightWhale
1090,RightWhale
1091,NoWhale
1092,RightWhale
1093,NoWhale
1094,RightWhale
1095,RightWhale
1096,RightWhale
1097,NoWhale
1098,RightWhale
1099,NoWhale
1100,NoWhale
1101,NoWhale
1102,NoWhale
1103,NoWhale
1104,NoWhale
1105,NoWhale
1106,RightWhale
1107,NoWhale
1108,NoWhale
1109,RightWhale
1110,NoWhale
1111,RightWhale
1112,RightWhale
1113,RightWhale
1114,RightWhale
1115,NoWhale
1116,NoWhale
1117,RightWhale
1118,NoWhale
1119,NoWhale
1120,RightWhale
1121,RightWhale
1122,RightWhale
1123,NoWhale
1124,RightWhale
1125,RightWhale
1126,NoWhale
1127,RightWhale
1128,NoWhale
1129,NoWhale
1130,RightWhale
1131,RightWhale
1132,RightWhale
1133,NoWhale
1134,RightWhale
1135,NoWhale
1136,NoWhale
1137,NoWhale
1138,NoWhale
1139,RightWhale
1140,NoWhale
1141,NoWhale
1142,NoWhale
1143,RightWhale
1144,RightWhale
1145,RightWhale
1146,RightWhale
1147,NoWhale
1148,NoWhale
1149,NoWhale
1150,NoWhale
1151,NoWhale
1152,RightWhale
1153,RightWhale
1154,RightWhale
1155,NoWhale
1156,RightWhale
1157,RightWhale
1158,NoWhale
1159,RightWhale
1160,RightWhale
1161,NoWhale
1162,NoWhale
1163,NoWhale
1164,NoWhale
1165,RightWhale
1166,NoWhale
1167,NoWhale
1168,NoWhale
1169,RightWhale
1170,NoWhale
1171,RightWhale
1172,NoWhale
1173,NoWhale
1174,NoWhale
1175,NoWhale
1176,NoWhale
1177,NoWhale
1178,NoWhale
1179,NoWhale
1180,NoWhale
1181,RightWhale
1182,NoWhale
1183,NoWhale
1184,NoWhale
1185,RightWhale
1186,RightWhale
1187,NoWhale
1188,NoWhale
1189,RightWhale
1190,RightWhale
1191,RightWhale
1192,NoWhale
1193,RightWhale
1194,NoWhale
1195,RightWhale
1196,NoWhale
1197,NoWhale
1198,NoWhale
1199,NoWhale
1200,NoWhale
1201,RightWhale
1202,RightWhale
1203,RightWhale
1204,NoWhale
1205,NoWhale
1206,NoWhale
1207,NoWhale
1208,RightWhale
1209,RightWhale
1210,NoWhale
1211,NoWhale
1212,NoWhale
1213,NoWhale
1214,RightWhale
1215,RightWhale
1216,RightWhale
1217,NoWhale
1218,RightWhale
1219,RightWhale
1220,RightWhale
1221,NoWhale
1222,RightWhale
1223,NoWhale
1224,NoWhale
1225,NoWhale
1226,NoWhale
1227,RightWhale
1228,RightWhale
1229,RightWhale
1230,RightWhale
1231,RightWhale
1232,RightWhale
1233,NoWhale
1234,RightWhale
1235,RightWhale
1236,RightWhale
1237,NoWhale
1238,NoWhale
1239,RightWhale
1240,RightWhale
1241,RightWhale
1242,NoWhale
1243,NoWhale
1244,NoWhale
1245,RightWhale
1246,RightWhale
1247,RightWhale
1248,RightWhale
1249,RightWhale
1250,RightWhale
1251,NoWhale
1252,NoWhale
1253,RightWhale
1254,NoWhale
1255,NoWhale
1256,RightWhale
1257,NoWhale
1258,RightWhale
1259,NoWhale
1260,NoWhale
1261,NoWhale
1262,RightWhale
1263,RightWhale
1264,RightWhale
1265,NoWhale
1266,NoWhale
1267,NoWhale
1268,RightWhale
1269,RightWhale
1270,NoWhale
1271,NoWhale
1272,NoWhale
1273,RightWhale
1274,RightWhale
1275,RightWhale
1276,RightWhale
1277,RightWhale
1278,RightWhale
1279,NoWhale
1280,RightWhale
1281,RightWhale
1282,RightWhale
1283,RightWhale
1284,NoWhale
1285,NoWhale
1286,RightWhale
1287,RightWhale
1288,RightWhale
1289,NoWhale
1290,NoWhale
1291,RightWhale
1292,RightWhale
1293,NoWhale
1294,RightWhale
1295,NoWhale
1296,RightWhale
1297,RightWhale
1298,RightWhale
1299,NoWhale
1300,RightWhale
1301,RightWhale
1302,NoWhale
1303,NoWhale
1304,NoWhale
1305,RightWhale
1306,NoWhale
1307,RightWhale
1308,RightWhale
1309,NoWhale
1310,NoWhale
1311,RightWhale
1312,RightWhale
1313,RightWhale
1314,RightWhale
1315,RightWhale
1316,NoWhale
1317,NoWhale
1318,RightWhale
1319,NoWhale
1320,RightWhale
1321,RightWhale
1322,RightWhale
1323,RightWhale
1324,NoWhale
1325,RightWhale
1326,RightWhale
1327,NoWhale
1328,RightWhale
1329,RightWhale
1330,NoWhale
1331,RightWhale
1332,NoWhale
1333,RightWhale
1334,RightWhale
1335,RightWhale
1336,NoWhale
1337,NoWhale
1338,RightWhale
1339,RightWhale
1340,RightWhale
1341,RightWhale
1342,NoWhale
1343,RightWhale
1344,NoWhale
1345,RightWhale
1346,NoWhale
1347,NoWhale
1348,RightWhale
1349,RightWhale
1350,RightWhale
1351,RightWhale
1352,RightWhale
1353,NoWhale
1354,RightWhale
1355,RightWhale
1356,NoWhale
1357,RightWhale
1358,RightWhale
1359,RightWhale
1360,RightWhale
1361,NoWhale
1362,NoWhale
1363,NoWhale
1364,RightWhale
1365,NoWhale
1366,RightWhale
1367,NoWhale
1368,RightWhale
1369,RightWhale
1370,RightWhale
1371,RightWhale
1372,RightWhale
1373,NoWhale
1374,NoWhale
1375,RightWhale
1376,RightWhale
1377,RightWhale
1378,RightWhale
1379,RightWhale
1380,RightWhale
1381,RightWhale
1382,NoWhale
1383,NoWhale
1384,NoWhale
1385,RightWhale
1386,RightWhale
1387,RightWhale
1388,RightWhale
1389,RightWhale
1390,RightWhale
1391,RightWhale
1392,RightWhale
1393,NoWhale
1394,NoWhale
1395,NoWhale
1396,NoWhale
1397,RightWhale
1398,NoWhale
1399,RightWhale
1400,NoWhale
1401,RightWhale
1402,NoWhale
1403,RightWhale
1404,RightWhale
1405,NoWhale
1406,RightWhale
1407,RightWhale
1408,RightWhale
1409,NoWhale
1410,RightWhale
1411,NoWhale
1412,RightWhale
1413,RightWhale
1414,NoWhale
1415,NoWhale
1416,NoWhale
1417,RightWhale
1418,RightWhale
1419,NoWhale
1420,RightWhale
1421,NoWhale
1422,NoWhale
1423,RightWhale
1424,NoWhale
1425,RightWhale
1426,RightWhale
1427,NoWhale
1428,NoWhale
1429,RightWhale
1430,RightWhale
1431,NoWhale
1432,RightWhale
1433,RightWhale
1434,RightWhale
1435,NoWhale
1436,RightWhale
1437,NoWhale
1438,NoWhale
1439,RightWhale
1440,NoWhale
1441,NoWhale
1442,RightWhale
1443,RightWhale
1444,RightWhale
1445,RightWhale
1446,RightWhale
1447,NoWhale
1448,NoWhale
1449,RightWhale
1450,RightWhale
1451,NoWhale
1452,RightWhale
1453,NoWhale
1454,NoWhale
1455,NoWhale
1456,RightWhale
1457,RightWhale
1458,RightWhale
1459,RightWhale
1460,RightWhale
1461,NoWhale
1462,RightWhale
1463,RightWhale
1464,NoWhale
1465,RightWhale
1466,RightWhale
1467,RightWhale
1468,NoWhale
1469,RightWhale
1470,NoWhale
1471,NoWhale
1472,NoWhale
1473,NoWhale
1474,NoWhale
1475,NoWhale
1476,RightWhale
1477,RightWhale
1478,RightWhale
1479,NoWhale
1480,RightWhale
1481,RightWhale
1482,RightWhale
1483,RightWhale
1484,NoWhale
1485,NoWhale
1486,RightWhale
1487,RightWhale
1488,RightWhale
1489,NoWhale
1490,NoWhale
1491,RightWhale
1492,RightWhale
1493,NoWhale
1494,NoWhale
1495,NoWhale
1496,RightWhale
1497,RightWhale
1498,RightWhale
1499,NoWhale
1500,NoWhale
1501,RightWhale
1502,NoWhale
1503,NoWhale
1504,NoWhale
1505,NoWhale
1506,RightWhale
1507,NoWhale
1508,NoWhale
1509,NoWhale
1510,NoWhale
1511,RightWhale
1512,RightWhale
1513,RightWhale
1514,NoWhale
1515,RightWhale
1516,RightWhale
1517,RightWhale
1518,NoWhale
1519,NoWhale
1520,RightWhale
1521,RightWhale
1522,RightWhale
1523,NoWhale
1524,RightWhale
1525,NoWhale
1526,RightWhale
1527,NoWhale
1528,RightWhale
1529,NoWhale
1530,NoWhale
1531,NoWhale
1532,RightWhale
1533,RightWhale
1534,NoWhale
1535,NoWhale
1536,RightWhale
1537,NoWhale
1538,RightWhale
1539,RightWhale
1540,NoWhale
1541,NoWhale
1542,RightWhale
1543,RightWhale
1544,NoWhale
1545,NoWhale
1546,RightWhale
1547,RightWhale
1548,RightWhale
1549,RightWhale
1550,RightWhale
1551,RightWhale
1552,RightWhale
1553,NoWhale
1554,RightWhale
1555,RightWhale
1556,NoWhale
1557,RightWhale
1558,NoWhale
1559,RightWhale
1560,NoWhale
1561,NoWhale
1562,RightWhale
1563,NoWhale
1564,NoWhale
1565,NoWhale
1566,RightWhale
1567,RightWhale
1568,RightWhale
1569,RightWhale
1570,RightWhale
1571,NoWhale
1572,RightWhale
1573,NoWhale
1574,RightWhale
1575,NoWhale
1576,RightWhale
1577,RightWhale
1578,NoWhale
1579,NoWhale
1580,NoWhale
1581,NoWhale
1582,RightWhale
1583,RightWhale
1584,NoWhale
1585,RightWhale
1586,RightWhale
1587,NoWhale
1588,NoWhale
1589,RightWhale
1590,NoWhale
1591,RightWhale
1592,RightWhale
1593,RightWhale
1594,RightWhale
1595,RightWhale
1596,RightWhale
1597,RightWhale
1598,RightWhale
1599,RightWhale
1600,RightWhale
1601,RightWhale
1602,RightWhale
1603,RightWhale
1604,RightWhale
1605,RightWhale
1606,NoWhale
1607,RightWhale
1608,NoWhale
1609,RightWhale
1610,RightWhale
1611,NoWhale
1612,RightWhale
1613,NoWhale
1614,RightWhale
1615,RightWhale
1616,NoWhale
1617,NoWhale
1618,NoWhale
1619,RightWhale
1620,RightWhale
1621,RightWhale
1622,RightWhale
1623,NoWhale
1624,RightWhale
1625,RightWhale
1626,RightWhale
1627,RightWhale
1628,NoWhale
1629,NoWhale
1630,NoWhale
1631,RightWhale
1632,NoWhale
1633,NoWhale
1634,RightWhale
1635,RightWhale
1636,NoWhale
1637,NoWhale
1638,NoWhale
1639,RightWhale
1640,RightWhale
1641,NoWhale
1642,RightWhale
1643,NoWhale
1644,RightWhale
1645,RightWhale
1646,RightWhale
1647,NoWhale
1648,NoWhale
1649,RightWhale
1650,NoWhale
1651,NoWhale
1652,NoWhale
1653,NoWhale
1654,NoWhale
1655,RightWhale
1656,NoWhale
1657,NoWhale
1658,RightWhale
1659,NoWhale
1660,RightWhale
1661,RightWhale
1662,RightWhale
1663,RightWhale
1664,RightWhale
